champion_name,query,expected_intent,expected_context,ground_truth_answer
Jax,Describe Jax's early life in Icathia.,Vector,Jax's upbringing and early experiences,"Saijax Cail-Rynx Icath’un was born and raised in Icathia, a vassal-state of the Shuriman Empire, where he heard stories of the Kohari and harbored resentment towards the Empire."
Jax,What were Jax's feelings towards the Shuriman Empire?,Vector,Jax's historical perspective and emotions,Jax and the people of Icathia harbored resentment towards the Shuriman Empire because it had taken over their nation.
Jax,"What does the term ""Kohari"" refer to in Jax's background?",Vector,Lore terminology and cultural context,The Kohari were a group of heroes who served the Mage King of Icathia before it was taken over by the Shuriman Empire. They committed ritual suicide upon their leader's defeat.
Jax,Where does Jax currently reside?,Vector,Jax's present location,"Jax's current residence is unknown, as he has no fixed abode."
Jax,How did the Shuriman Empire's actions in ancient times affect Jax's upbringing in Icathia?,Hybrid,Combined lore and historical events affecting Jax in Icathia.,"The Shuriman Empire's conquest of Icathia and the subsequent parading of the Mage King and Kohari fueled resentment in Jax and his people, shaping his early life."
Jax,What is the significance of the Kohari's ritual suicide for Jax's heritage from Icathia?,Hybrid,"Connecting Icathian traditions, the Kohari, and Jax's heritage.","The Kohari's customary ritual suicide after their leader's defeat was a significant part of Jax's Icathian heritage, a tradition his father told him stories about, reflecting the deep-seated customs and warrior ethos of his people."
Jax,Tell me about Jax's brother.,Adversarial,Testing generic familial terms.,Jax's parents were Rynx Icath'un and Cail Icath'un. There is no mention of a brother in the provided data.
Jax,Who was the primary betrayer of Icathia?,Adversarial,"Identifying antagonist based on ""betrayer"" term.","The Shuriman Empire is described as having taken over Icathia, leading to resentment from the Icathian people. They also defeated Icathia's Mage King."
Jayce,What are Jayce's primary weapons?,Graph,Jayce's Arsenal,"Jayce's primary weapons include the Mercury Hammer, Mercury Cannon, Hextech Capacitor, and Acceleration Gate."
Jayce,In which region does Jayce primarily operate?,Graph,Jayce's Home Region,Jayce primarily operates in Piltover.
Jayce,Who is Jayce's romantic interest?,Graph,Jayce's Personal Relationships,Jayce's romantic interest is Mel Medarda.
Jayce,List some characters related to Jayce.,Graph,Jayce's Social Circle,"Characters related to Jayce include Viktor, Heimerdinger, Caitlyn, Mel, Ekko, Vi, Jinx, Ambessa, and Silco."
Jayce,What inspired Jayce to pursue hextech?,Vector,Jayce's Motivation for Hextech,"Jayce was inspired to pursue hextech after being saved by a mage during a snowstorm and receiving a runic crystal, which showed him the wonders of magic and sparked his desire to harness it through science."
Jayce,Describe Jayce's early life and family background.,Vector,Jayce's Early Life and Family,"Jayce was born to House Talis, renowned toolmakers. His father passed away, leaving the family hammer business to him and his mother Ximena. He later abandoned the business to pursue arcane research."
Jayce,What was Jayce's role in Piltover after becoming its defender?,Vector,Jayce's Role in Piltover,"As Piltover's Defender and a Councilor, Jayce championed progress and hextech, often clashing with those who feared or opposed its advancement, and was instrumental in developing the Hexcore."
Jayce,What happened to Jayce at the end of Arcane Act 2?,Vector,Jayce's Fate in Arcane,Jayce was seemingly disintegrated along with the Hexcore.
Jayce,How did Jayce's ambition in Piltover lead to conflict with Silco's vision?,Hybrid,Jayce vs. Silco Ideological Conflict,"Jayce's ambition for a progressive, hextech-powered Piltover directly opposed Silco's vision for Zaun's independence and dominance, leading to escalating conflicts between the two regions and their ideologies."
Jayce,What is the significance of the runic crystal Jayce received in his development as an inventor in Piltover?,Hybrid,Runic Crystal's Impact on Jayce's Invention,"The runic crystal given to Jayce by a mysterious mage sparked his fascination with magic and motivated him to develop hextech, a fusion of science and arcane power, which became central to his identity as an inventor and defender of Piltover."
Jayce,Did Jayce have a brother who helped him invent the Mercury Hammer?,Adversarial,Jayce's Family and Inventions,"The provided lore does not mention Jayce having a brother who helped him invent the Mercury Hammer. His father passed away when he was young, and his mother Ximena was present."
Jayce,Who was the traitor that betrayed Jayce and his mother in Piltover?,Adversarial,Jayce's Family Betrayal,"The provided lore does not mention any traitor who betrayed Jayce or his mother. His primary conflicts were with external factions like Silco's, not internal betrayals of that nature."
Jinx,List all known weapons used by Jinx.,Graph,Weapons and equipment.,"Jinx uses Pow-Pow, Fishbones, Rhinogun, Pistol, Zapper, Chompers, and Shimmer."
Jinx,What region is Jinx from?,Graph,Geographical origin.,Jinx is from Zaun.
Jinx,Who is Jinx's adoptive father?,Graph,Family relationships.,Silco is Jinx's adoptive father.
Jinx,List Jinx's known family members.,Graph,Familial connections.,"Jinx's known family members include her adoptive father Silco, adoptive brothers Mylo and Claggor, biological parents Felicia and Connol, and her older sister Vi. She also had a chosen sister, Isha."
Jinx,Describe Jinx's early life and her parents' occupation.,Vector,Psychological and historical background.,"Jinx, born Powder, had parents Felicia and Connol who were miners in Zaun."
Jinx,What happened to Jinx's biological parents?,Vector,Historical events and family tragedy.,"Jinx's biological parents, Felicia and Connol, were killed during an uprising against Piltover."
Jinx,What was Jinx's primary motivation for participating in the uprising?,Vector,Psychological and historical motivations.,"The provided lore snippet implies she was present with her family during the uprising initiated by Vander and Silco, seeking a better life for Zaunites."
Jinx,"How did Jinx's relationship with her older sister, Vi, begin?",Vector,Character history and relationships.,"Vi was very protective of Powder (Jinx) from a young age, reassuring her that no monster would get her as long as Vi was around."
Jinx,"Explain Jinx's role in Zaun's conflict with Piltover, referencing her parents' fate.",Hybrid,"Zaun-Piltover conflict, family history.","Jinx, as Powder, witnessed the violent suppression of a Zaunite uprising, which resulted in her parents' death, fueling her anarchic actions against Piltover."
Jinx,How did the events of the uprising shape Jinx's perception of authority and family?,Hybrid,Psychological impact of trauma and societal conflict.,"Witnessing the massacre of Zaunites, including her parents, during an uprising against Piltover likely instilled a deep distrust of authority and a complex relationship with familial figures."
Jinx,Describe the protective actions of Jinx's older sister.,Adversarial,Character actions during a historical event.,"Jinx's older sister, Vi, was very protective of Powder (Jinx), reassuring her that no monster would get her as long as she was around."
Jinx,Who was the main betrayer during the Zaunite uprising?,Adversarial,Identification of specific roles in historical events.,The provided lore does not explicitly name a betrayer within the Zaunite uprising; hundreds of Zaunites were massacred by enforcers.
K'Sante,What weapon does K'Sante wield?,Graph,Weapon details,Ntofos
K'Sante,Where is K'Sante's place of origin?,Graph,Origin details,Nazumah
K'Sante,In which region is K'Sante primarily associated?,Graph,Region details,Shurima
K'Sante,Who was K'Sante's former lover mentioned in his lore?,Graph,Relationship details,Tope
K'Sante,Describe K'Sante's training to hunt the cobra-lion.,Vector,Training and hunting,"K'Sante and Tope trained to slay the cobra-lion, but struggled with its regenerating hide."
K'Sante,What kind of monsters did Xerath create that posed a threat?,Vector,Xerath's magical creations,Xerath created Baccai monsters by fusing Shuriman fauna.
K'Sante,What specific difficulty did K'Sante and Tope encounter when hunting the cobra-lion?,Vector,Hunting challenges,They were unable to wound the cobra-lion due to its rapidly regenerating hide.
K'Sante,How did the battles between Azir and Xerath affect K'Sante's homeland?,Vector,Impact of Shuriman conflict on Nazumah,"Nazumah was caught in the crossfire of the Ascended battles between Azir and Xerath, and Xerath created monsters there."
K'Sante,"How did Xerath's actions in Shurima, like creating monsters, impact K'Sante's life in Nazumah?",Hybrid,Region and historical conflict,"Xerath's creation of Baccai monsters and the Ascended battles led to Nazumah being caught in the crossfire, directly affecting K'Sante's early life and prompting hunts for these creatures."
K'Sante,"Explain how K'Sante's experiences hunting creatures with regenerating hides, like the cobra-lion, shaped his skills as a defender.",Hybrid,Occupation and lore events,"The inability to wound the cobra-lion due to its regenerating hide forced K'Sante and Tope to train rigorously, honing K'Sante's skills for his future role as a defender and monster hunter."
K'Sante,Who is K'Sante's brother?,Adversarial/Trap,Family relationships,"K'Sante's family is mentioned to include parents, but no brother is specified in the provided lore."
K'Sante,Who betrayed K'Sante?,Adversarial/Trap,Character betrayal,The provided lore does not state that K'Sante was directly betrayed. Xerath is mentioned as betraying Azir's bloodline.
Kai'Sa,What are Kai'Sa's primary weapons?,Graph,Weapons,"Kai'Sa uses a living Void carapace, Void energy, energy blades, and Void missiles."
Kai'Sa,Where is Kai'Sa originally from?,Graph,Place of origin,"Kai'Sa is originally from Sai, Shurima."
Kai'Sa,Who is Kai'Sa's father?,Graph,Family,Kai'Sa's father is Kassadin.
Kai'Sa,Name one character related to Kai'Sa besides her father.,Graph,Related characters,Malzahar is related to Kai'Sa.
