champion,query,expected_intent,expected_context,ground_truth_answer
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, luôn tìm kiếm sự thật.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát"
Caitlyn,"Caitlyn là một center-fighter, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một center-fighter, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một center-fighter, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
Caitlyn,"Caitlyn is a warrior, born in Emberfell, and has a mysterious past connected to a murder.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder.","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một warrior, born in Emberfell, and has a mysterious past connected to a murder."
